"motion-id","motion-text","speech-id","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","explicit-count","implicit-count","reject-count","is-claim-mentioned-in-speech","label"
"3163","We should limit the right of asylum","sam_3163_asylum_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","limiting the right of asylum does not put society at risk.","1","3","6","false","Negative"
"3163","We should limit the right of asylum","sam_3163_asylum_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","the right of asylum involves risks to the individual.","1","0","9","false","Negative"
"3163","We should limit the right of asylum","sam_3163_asylum_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","limiting the right of asylum is what is best for individuals.","1","2","7","false","Negative"
"3163","We should limit the right of asylum","sam_3163_asylum_pro_opening","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","1","2","7","false","Negative"
"3163","We should limit the right of asylum","sam_3163_asylum_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","limiting the right of asylum will benefit us in the future.","1","6","3","true","Implicit"
"3163","We should limit the right of asylum","sam_3163_asylum_pro_opening","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","limiting the right of asylum does not violate a basic right.","2","2","6","false","Negative"
"3163","We should limit the right of asylum","sam_3163_asylum_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","limiting the right of asylum sends a positive message to society.","1","2","7","false","Negative"
"3163","We should limit the right of asylum","sam_3163_asylum_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","limiting the right of asylum will encourage better choices.","0","0","10","false","Negative"
"3163","We should limit the right of asylum","sam_3163_asylum_pro_opening","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","1","2","7","false","Negative"
"3163","We should limit the right of asylum","sam_3163_asylum_pro_opening","GPR-KB-36","<TOPIC> only benefits a small segment of society.","the right of asylum only benefits a small segment of society.","0","1","9","false","Negative"
"3163","We should limit the right of asylum","sam_3163_asylum_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","limiting the right of asylum is good for the economy.","1","6","3","true","Implicit"
"3163","We should limit the right of asylum","sam_3163_asylum_pro_opening","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","limiting the right of asylum will save the government a lot of money.","0","1","9","false","Negative"
"3163","We should limit the right of asylum","sam_3163_asylum_pro_opening","GPR-KB-42","<TOPIC> is a waste of public funds.","the right of asylum is a waste of public funds.","1","0","9","false","Negative"
"3163","We should limit the right of asylum","sam_3163_asylum_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","limiting the right of asylum is the most practical way to solve the problem.","1","1","8","false","Negative"
"3163","We should limit the right of asylum","yaar_3163_asylum_con_opening_james","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","limiting the right of asylum puts society at risk.","1","5","4","true","Implicit"
"3163","We should limit the right of asylum","yaar_3163_asylum_con_opening_james","GPR-KB-13","<TOPIC> has many benefits.","the right of asylum has many benefits.","1","7","2","true","Implicit"
"3163","We should limit the right of asylum","yaar_3163_asylum_con_opening_james","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","limiting the right of asylum limits personal choice.","1","0","9","false","Negative"
"3163","We should limit the right of asylum","yaar_3163_asylum_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","limiting the right of asylum violates a basic right.","1","5","4","true","Implicit"
"3163","We should limit the right of asylum","yaar_3163_asylum_con_opening_james","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","limiting the right of asylum sends a negative message to society.","3","5","2","true","Implicit"
"3163","We should limit the right of asylum","yaar_3163_asylum_con_opening_james","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","limiting the right of asylum will not encourage better choices.","1","2","7","false","Negative"
"3163","We should limit the right of asylum","yaar_3163_asylum_con_opening_james","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","limiting the right of asylum will lead to greater problems in the future.","1","5","4","true","Implicit"
"3163","We should limit the right of asylum","yaar_3163_asylum_con_opening_james","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","limiting the right of asylum gives the government too much power.","1","1","8","false","Negative"
"3163","We should limit the right of asylum","yaar_3163_asylum_con_opening_james","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","3","6","1","true","Implicit"
"3163","We should limit the right of asylum","yaar_3163_asylum_con_opening_james","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","limiting the right of asylum disproportionately harms minorities.","0","3","7","false","Negative"
"3163","We should limit the right of asylum","yaar_3163_asylum_con_opening_james","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","limiting the right of asylum is bad for the economy.","0","4","6","false","Negative"
"3163","We should limit the right of asylum","yaar_3163_asylum_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","limiting the right of asylum will not solve the problem.","2","3","5","true","Implicit"
"3163","We should limit the right of asylum","yaar_3163_asylum_con_opening_james","GPR-KB-41","<ACTION><TOPIC> will cost too much.","limiting the right of asylum will cost too much.","0","0","10","false","Negative"
"3163","We should limit the right of asylum","yaar_3163_asylum_con_opening_james","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","1","0","9","false","Negative"
"3163","We should limit the right of asylum","yaar_3163_asylum_con_opening_james","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","limiting the right of asylum is not the most practical way to solve the problem.","2","2","6","false","Negative"
"3163","We should limit the right of asylum","yaar_3163_asylum_con_opening_james","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","2","8","false","Negative"
"3163","We should limit the right of asylum","yaar_3163_asylum_con_opening_james","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","2","8","false","Negative"
"3163","We should limit the right of asylum","yaar_3163_asylum_con_opening_james","GPR-KB-9","<ACTION><TOPIC> will harm others.","limiting the right of asylum will harm others.","5","5","0","true","Implicit"
"3168","We should introduce year round schooling","james_3168_year-round-school_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","year round schooling has many benefits.","4","6","0","true","Implicit"
"3168","We should introduce year round schooling","james_3168_year-round-school_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","introducing year round schooling is what is best for individuals.","5","4","1","true","Explicit"
"3168","We should introduce year round schooling","james_3168_year-round-school_pro_opening","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","introducing year round schooling protects personal choice.","0","0","10","false","Negative"
"3168","We should introduce year round schooling","james_3168_year-round-school_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","introducing year round schooling will benefit us in the future.","1","5","4","true","Implicit"
"3168","We should introduce year round schooling","james_3168_year-round-school_pro_opening","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","introducing year round schooling does not violate a basic right.","0","0","10","false","Negative"
"3168","We should introduce year round schooling","james_3168_year-round-school_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","introducing year round schooling sends a positive message to society.","1","2","7","false","Negative"
"3168","We should introduce year round schooling","james_3168_year-round-school_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","introducing year round schooling will encourage better choices.","1","2","7","false","Negative"
"3168","We should introduce year round schooling","james_3168_year-round-school_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","introducing year round schooling particularly benefits minorities.","1","1","8","false","Negative"
"3168","We should introduce year round schooling","james_3168_year-round-school_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","introducing year round schooling is good for the economy.","0","0","10","false","Negative"
"3168","We should introduce year round schooling","james_3168_year-round-school_pro_opening","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","introducing year round schooling will save the government a lot of money.","0","2","8","false","Negative"
"3168","We should introduce year round schooling","james_3168_year-round-school_pro_opening","GPR-KB-43","<TOPIC> is a good use of public funds.","year round schooling is a good use of public funds.","2","5","3","true","Implicit"
"3168","We should introduce year round schooling","james_3168_year-round-school_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","introducing year round schooling is the most practical way to solve the problem.","2","5","3","true","Implicit"
"3168","We should introduce year round schooling","rachel_3168_year-round-school_con_opening_james","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","introducing year round schooling puts society at risk.","0","3","4","false","Negative"
"3168","We should introduce year round schooling","rachel_3168_year-round-school_con_opening_james","GPR-KB-12","<TOPIC> involves risks to the individual.","year round schooling involves risks to the individual.","1","2","4","false","Negative"
"3168","We should introduce year round schooling","rachel_3168_year-round-school_con_opening_james","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","introducing year round schooling limits personal choice.","3","0","4","false","Negative"
"3168","We should introduce year round schooling","rachel_3168_year-round-school_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","introducing year round schooling violates a basic right.","0","1","6","false","Negative"
"3168","We should introduce year round schooling","rachel_3168_year-round-school_con_opening_james","GPR-KB-21","<TOPIC> violates a basic right.","year round schooling violates a basic right.","0","1","6","false","Negative"
