"motion-id","motion-text","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","supports-count","contests-count","irrelevant-count","is-claim-relevant-to-motion","polarity"
"3182","We should introduce universal health care","GPR-KB-42","<TOPIC> is a waste of public funds.","universal health care is a waste of public funds.","0","5","0","true","CON"
"3182","We should introduce universal health care","GPR-KB-43","<TOPIC> is a good use of public funds.","universal health care is a good use of public funds.","5","0","0","true","PRO"
"3182","We should introduce universal health care","GPR-KB-44","This will make it harder for new people to enter the field.","This will make it harder for new people to enter the field.","0","1","4","false",""
"3182","We should introduce universal health care","GPR-KB-45","This will make it easier for new people to enter the field.","This will make it easier for new people to enter the field.","1","0","4","false",""
"3182","We should introduce universal health care","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","3","2","true","CON"
"3182","We should introduce universal health care","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","0","0","5","false",""
"3182","We should introduce universal health care","GPR-KB-48","Animals have rights.","Animals have rights.","0","0","5","false",""
"3182","We should introduce universal health care","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","0","0","5","false",""
"3182","We should introduce universal health care","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","introducing universal health care is the most practical way to solve the problem.","5","0","0","true","PRO"
"3182","We should introduce universal health care","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","0","0","5","false",""
"3182","We should introduce universal health care","GPR-KB-51","Animals do not deserve protection.","Animals do not deserve protection.","0","0","5","false",""
"3182","We should introduce universal health care","GPR-KB-52","<ACTION><TOPIC> harms the environment.","introducing universal health care harms the environment.","0","1","4","false",""
"3182","We should introduce universal health care","GPR-KB-53","<ACTION><TOPIC> benefits the environment.","introducing universal health care benefits the environment.","1","0","4","false",""
"3182","We should introduce universal health care","GPR-KB-54","We can't make the environment a priority right now.","We can't make the environment a priority right now.","0","0","5","false",""
"3182","We should introduce universal health care","GPR-KB-55","We must make the environment a priority right now.","We must make the environment a priority right now.","0","0","5","false",""
"3182","We should introduce universal health care","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","introducing universal health care is not the most practical way to solve the problem.","0","5","0","true","CON"
"3182","We should introduce universal health care","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","4","1","true","CON"
"3182","We should introduce universal health care","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","1","0","4","false",""
"3182","We should introduce universal health care","GPR-KB-9","<ACTION><TOPIC> will harm others.","introducing universal health care will harm others.","0","3","2","true","CON"
"3183","We should increase airport racial profiling in the United States","GPR-KB-1","We need to think about how this affects us right now.","We need to think about how this affects us right now.","0","0","5","false",""
"3183","We should increase airport racial profiling in the United States","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","increasing airport racial profiling in the United States puts society at risk.","0","5","0","true","CON"
"3183","We should increase airport racial profiling in the United States","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","increasing airport racial profiling in the United States does not put society at risk.","2","0","3","false",""
"3183","We should increase airport racial profiling in the United States","GPR-KB-12","<TOPIC> involves risks to the individual.","airport racial profiling in the United States involves risks to the individual.","1","2","2","true","CON"
"3183","We should increase airport racial profiling in the United States","GPR-KB-13","<TOPIC> has many benefits.","airport racial profiling in the United States has many benefits.","5","0","0","true","PRO"
"3183","We should increase airport racial profiling in the United States","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","increasing airport racial profiling in the United States is what is best for individuals.","4","0","1","true","PRO"
"3183","We should increase airport racial profiling in the United States","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","increasing airport racial profiling in the United States limits personal choice.","0","2","3","false",""
"3183","We should increase airport racial profiling in the United States","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","increasing airport racial profiling in the United States protects personal choice.","1","0","4","false",""
"3183","We should increase airport racial profiling in the United States","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","0","0","5","false",""
"3183","We should increase airport racial profiling in the United States","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","1","0","4","false",""
"3183","We should increase airport racial profiling in the United States","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","0","0","5","false",""
"3183","We should increase airport racial profiling in the United States","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","increasing airport racial profiling in the United States will benefit us in the future.","4","0","1","true","PRO"
"3183","We should increase airport racial profiling in the United States","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","increasing airport racial profiling in the United States violates a basic right.","0","4","1","true","CON"
"3183","We should increase airport racial profiling in the United States","GPR-KB-21","<TOPIC> violates a basic right.","airport racial profiling in the United States violates a basic right.","1","4","0","true","CON"
"3183","We should increase airport racial profiling in the United States","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","increasing airport racial profiling in the United States does not violate a basic right.","2","0","3","false",""
"3183","We should increase airport racial profiling in the United States","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","increasing airport racial profiling in the United States sends a negative message to society.","0","4","1","true","CON"
"3183","We should increase airport racial profiling in the United States","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","increasing airport racial profiling in the United States sends a positive message to society.","3","0","2","true","PRO"
