ARGUMENT PATH	PRETTENHOFER ET AL. (2010)	JOULIN ET AL. (2017)
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/pro/pro02b-counter.txt	0.42781662	0.765189
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/pro/pro03a-point.txt	0.660720031	0.96084
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/are-pregnancy-international-africa-house-believes-private-sector/pro/pro03b-counter.txt	0.231603438	0.533003
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/con/con01a-point.txt	0.2047645	0.146903
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/con/con01b-counter.txt	0.038676307	0.23478
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/con/con02a-point.txt	0.015537731	0.221085
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/con/con02b-counter.txt	0.187892341	0.50916
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/con/con03a-point.txt	0.176100174	0.304972
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/con/con03b-counter.txt	0.068657544	0.464326
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/pro/pro01a-point.txt	0.176485101	0.402975
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/pro/pro01b-counter.txt	8.45E-05	3.60E-05
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/pro/pro02a-point.txt	0.39913249	0.556342
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/pro/pro02b-counter.txt	0.000331758	0.002773
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/pro/pro03a-point.txt	0.068928642	0.139471
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/pro/pro03b-counter.txt	0.288557539	0.34012
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/pro/pro04a-point.txt	0.039715179	0.163587
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-global-house-would-give-cash-poor-reduce-poverty/pro/pro04b-counter.txt	0.408767308	0.255904
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-international-law-house-believes-tibet-should-be-independent-state/con/con01a-point.txt	0.586737923	0.532019
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-international-law-house-believes-tibet-should-be-independent-state/con/con01b-counter.txt	0.388246178	0.286057
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-international-law-house-believes-tibet-should-be-independent-state/con/con02a-point.txt	0.188444014	0.401783
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-international-law-house-believes-tibet-should-be-independent-state/con/con02b-counter.txt	0.155120211	0.521784
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-international-law-house-believes-tibet-should-be-independent-state/con/con03a-point.txt	0.509113596	0.120997
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-international-law-house-believes-tibet-should-be-independent-state/con/con03b-counter.txt	0.360866634	0.418748
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-international-law-house-believes-tibet-should-be-independent-state/con/con04a-point.txt	0.139918481	0.222667
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-international-law-house-believes-tibet-should-be-independent-state/con/con04b-counter.txt	0.617677763	0.772833
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-international-law-house-believes-tibet-should-be-independent-state/pro/pro01a-point.txt	0.560729268	0.740701
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-international-law-house-believes-tibet-should-be-independent-state/pro/pro01b-counter.txt	0.558643527	0.51314
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-international-law-house-believes-tibet-should-be-independent-state/pro/pro02a-point.txt	0.623614289	0.44394
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-international-law-house-believes-tibet-should-be-independent-state/pro/pro02b-counter.txt	0.318668144	0.427245
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-international-law-house-believes-tibet-should-be-independent-state/pro/pro03a-point.txt	0.245655783	0.793741
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-international-law-house-believes-tibet-should-be-independent-state/pro/pro03b-counter.txt	0.224005317	0.52432
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-international-law-house-believes-tibet-should-be-independent-state/pro/pro04a-point.txt	0.794671083	0.55365
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-international-law-house-believes-tibet-should-be-independent-state/pro/pro04b-counter.txt	0.19572863	0.146715
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-terrorism-warpeace-house-would-abandon-timetable-withdrawal/con/con01a-point.txt	0.425646114	0.585072
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-terrorism-warpeace-house-would-abandon-timetable-withdrawal/con/con01b-counter.txt	0.379178494	0.488665
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-terrorism-warpeace-house-would-abandon-timetable-withdrawal/con/con02a-point.txt	0.560467923	0.462661
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-terrorism-warpeace-house-would-abandon-timetable-withdrawal/con/con02b-counter.txt	0.676533778	0.840974
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-terrorism-warpeace-house-would-abandon-timetable-withdrawal/pro/pro01a-point.txt	0.668507283	0.719097
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-terrorism-warpeace-house-would-abandon-timetable-withdrawal/pro/pro01b-counter.txt	0.234490333	0.31216
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-terrorism-warpeace-house-would-abandon-timetable-withdrawal/pro/pro02a-point.txt	0.256064293	0.316726
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-terrorism-warpeace-house-would-abandon-timetable-withdrawal/pro/pro02b-counter.txt	0.012478391	0.004831
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-terrorism-warpeace-house-would-abandon-timetable-withdrawal/pro/pro03a-point.txt	0.53852268	0.694504
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/asia-terrorism-warpeace-house-would-abandon-timetable-withdrawal/pro/pro03b-counter.txt	0.373370717	0.431062
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/bate-free-speech-and-privacy-health-general-international-africa-politics/con/con01a-point.txt	0.710957928	0.760687
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/bate-free-speech-and-privacy-health-general-international-africa-politics/con/con01b-counter.txt	0.879565491	0.847835
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/bate-free-speech-and-privacy-health-general-international-africa-politics/con/con02a-point.txt	0.905481989	0.849469
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/bate-free-speech-and-privacy-health-general-international-africa-politics/con/con02b-counter.txt	0.443934057	0.835836
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/bate-free-speech-and-privacy-health-general-international-africa-politics/con/con03a-point.txt	0.716233848	0.738304
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/bate-free-speech-and-privacy-health-general-international-africa-politics/con/con03b-counter.txt	0.619048458	0.503199
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/bate-free-speech-and-privacy-health-general-international-africa-politics/con/con04a-point.txt	0.44791558	0.033437
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/bate-free-speech-and-privacy-health-general-international-africa-politics/con/con04b-counter.txt	0.536065488	0.269683
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/bate-free-speech-and-privacy-health-general-international-africa-politics/pro/pro01a-point.txt	0.800831167	0.758789
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/bate-free-speech-and-privacy-health-general-international-africa-politics/pro/pro01b-counter.txt	0.713428841	0.785162
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/bate-free-speech-and-privacy-health-general-international-africa-politics/pro/pro02a-point.txt	0.570952896	0.710956
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/bate-free-speech-and-privacy-health-general-international-africa-politics/pro/pro02b-counter.txt	0.162422402	0.121589
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/bate-free-speech-and-privacy-health-general-international-africa-politics/pro/pro03a-point.txt	0.566916334	0.807253
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/bate-free-speech-and-privacy-health-general-international-africa-politics/pro/pro03b-counter.txt	0.038091865	0.161264
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/bate-free-speech-and-privacy-health-general-international-africa-politics/pro/pro04a-point.txt	0.213816091	0.741581
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/bate-free-speech-and-privacy-health-general-international-africa-politics/pro/pro04b-counter.txt	0.157166686	0.640626
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/e-international-africa-global-house-would-end-western-states-control-over/con/con01a-point.txt	0.692332386	0.943713
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/e-international-africa-global-house-would-end-western-states-control-over/con/con01b-counter.txt	0.272978901	0.052627
data/corpus-counterarguments-18/02-extracted-arguments/validation/international/e-international-africa-global-house-would-end-western-states-control-over/con/con02a-point.txt	0.339382353	0.335692
