test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con02a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	false	debate-same-point	false	debate-same-point
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con02a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con02a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con02a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro02a-point.txt	false	debate-oppo-point	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con02a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro05a-point.txt	false	debate-oppo-point	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con02a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro03a-point.txt	false	debate-oppo-point	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con02a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro01a-point.txt	false	debate-oppo-point	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con02a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro04a-point.txt	false	debate-oppo-point	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04b-counter.txt	true	true	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01b-counter.txt	false	debate-same-counter	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con03b-counter.txt	false	debate-same-counter	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con02b-counter.txt	false	debate-same-counter	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con05b-counter.txt	false	debate-same-counter	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro05b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro04b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con05a-point.txt	false	debate-same-point	false	debate-same-point
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro02a-point.txt	false	debate-oppo-point	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro05a-point.txt	false	debate-oppo-point	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro03a-point.txt	false	debate-oppo-point	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro01a-point.txt	false	debate-oppo-point	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro04a-point.txt	false	debate-oppo-point	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01b-counter.txt	true	true	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04b-counter.txt	false	debate-same-counter	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con03b-counter.txt	false	debate-same-counter	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con02b-counter.txt	false	debate-same-counter	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con05b-counter.txt	false	debate-same-counter	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro05b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro04b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con05a-point.txt	false	debate-same-point	false	debate-same-point
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04a-point.txt	false	debate-same-point	false	debate-same-point
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro02a-point.txt	false	debate-oppo-point	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro05a-point.txt	false	debate-oppo-point	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro03a-point.txt	false	debate-oppo-point	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro01a-point.txt	false	debate-oppo-point	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/pro/pro04a-point.txt	false	debate-oppo-point	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con03a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con03b-counter.txt	true	true	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con03a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con01b-counter.txt	false	debate-same-counter	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con03a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con04b-counter.txt	false	debate-same-counter	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con03a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con02b-counter.txt	false	debate-same-counter	true	true
test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con03a-point.txt	test/science/ent-animals-science-science-general-ban-animal-testing-junior/con/con05b-counter.txt	false	debate-same-counter	true	true
